timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680031139891,139,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102353,127,1,1,http://192.168.56.103/100KB.html,126,0,52
1680031140034,35,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,4,0,0
1680031140153,56,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,4,0,0
1680031140274,77,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,8,0,0
1680031140393,51,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,3,0,0
1680031140513,25,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,4,0,0
1680031140632,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,4,0,0
1680031140669,61,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031008,128,2,2,http://192.168.56.103/2000KB.html,5,0,2
1680031140754,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,3,0,0
1680031140907,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,3,0,0
1680031140993,27,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,2,0,0
1680031141146,4,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,2,0,0
1680031141234,50,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,5,0,0
