timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680083601340,476,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536011,128,1,1,http://192.168.56.103/1500KB.html,253,0,94
1680083601820,94,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,16,0,0
1680083601915,59,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,6,0,0
1680083601976,85,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,4,0,0
1680083602067,118,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,23,0,0
1680083601982,246,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536011,128,2,2,http://192.168.56.103/1500KB.html,40,0,15
1680083602230,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,9,0,0
1680083602254,152,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680083602188,287,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,36,0,0
1680083602503,86,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,86,0,0
1680083602409,213,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,21,0,0
1680083602637,164,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,6,0,0
1680083602637,244,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,4,0,0
1680083602828,84,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,22,0,0
1680083602975,270,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,39,0,0
1680083602975,282,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,14,0,0
1680083603247,20,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,13,0,0
1680083603259,74,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,50,0,0
1680083603278,82,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,13,0,0
1680083603361,26,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,24,0,0
1680083603334,109,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,25,0,0
1680083603030,418,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023824,128,3,3,http://192.168.56.103/1000KB.html,55,0,37
1680083603392,72,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,21,0,0
1680083603444,25,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,20,0,0
1680083603465,68,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,12,0,0
1680083603475,112,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,30,0,0
1680083603449,150,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,20,0,0
1680083603534,80,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,25,0,0
1680083603616,48,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,34,0,0
1680083603589,169,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,19,0,0
1680083603602,247,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,31,0,0
1680083603823,72,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,33,0,0
1680083603721,246,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,100,0,0
1680083603851,176,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,58,0,0
1680083603903,164,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,78,0,0
1680083604028,120,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,48,0,0
1680083604069,81,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,65,0,0
1680083603968,184,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,46,0,0
1680083603979,486,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307171,127,4,4,http://192.168.56.103/300KB.html,105,0,64
1680083604149,269,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,15,0,0
1680083604152,296,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,12,0,0
1680083604152,350,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,21,0,0
1680083604516,33,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,10,0,0
1680083604516,209,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,34,0,0
