timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680087148236,280,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102353,127,3,3,http://192.168.56.103/100KB.html,268,0,106
1680087148521,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,4,0,0
1680087148558,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,21,0,0
1680087148594,61,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,10,0,0
1680087148657,183,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,7,0,0
1680087148858,74,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,5,0,0
1680087148933,27,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,23,0,0
1680087148970,285,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,2,0,0
1680087149408,10,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,9,0,0
1680087149424,7,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102353,127,4,4,http://192.168.56.103/100KB.html,6,0,3
1680087149460,14,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,9,0,0
1680087148236,1334,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102353,127,4,4,http://192.168.56.103/100KB.html,1233,0,1213
1680087149571,94,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,46,0,0
1680087149455,322,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,22,0,0
1680087149778,140,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,26,0,0
1680087149508,482,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,145,0,0
1680087148236,1771,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023824,128,4,4,http://192.168.56.103/1000KB.html,1222,0,1212
