timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680038991929,608,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767566,127,1,1,http://192.168.56.103/750KB.html,560,0,6
1680038992539,15,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,5,0,0
1680038992569,12,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,3,0,0
1680038992599,41,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,10,0,0
1680038992641,72,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,11,0,0
1680038992714,131,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,4,0,0
1680038992901,23,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102353,127,2,2,http://192.168.56.103/100KB.html,6,0,2
1680038992845,143,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,6,0,0
1680038992989,135,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,4,0,0
1680038993125,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,2,0,0
1680038992961,195,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,12,0,0
1680038993157,35,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,2,0,0
1680038993185,27,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,4,0,0
1680038993216,23,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,2,0,0
1680038993276,45,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680038993246,92,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,1,0,0
1680038993350,31,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,7,0,0
1680038993336,48,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,2,0,0
1680038993396,32,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,24,0,0
1680038993410,43,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,13,0,0
1680038993470,29,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680038993456,77,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,2,0,0
1680038993530,25,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,7,0,0
1680038993589,25,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680038993537,92,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,6,0,0
1680038993633,25,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,3,0,0
1680038993650,33,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,2,0,0
1680038993693,39,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,2,0,0
1680038993753,11,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,8,0,0
1680038993709,76,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,15,0,0
1680038993786,77,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,6,0,0
1680038993813,51,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,9,0,0
1680038993864,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,1,0,0
