timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680041237655,501,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307171,127,2,2,http://192.168.56.103/300KB.html,476,0,1
1680041236809,1377,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023824,128,2,2,http://192.168.56.103/1000KB.html,1321,0,71
1680041238167,46,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,7,0,0
1680041238191,59,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,9,0,0
1680041238251,67,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,20,0,0
1680041238213,119,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,5,0,0
1680041238318,19,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680041238332,5,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,3,0,0
1680041238371,34,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,2,0,0
1680041238359,75,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,3,0,0
1680041238412,35,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680041238452,36,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680041238492,12,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,2,0,0
1680041238437,119,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,11,0,0
1680041238556,64,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680041238531,100,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,14,0,0
1680041238620,43,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,1,0,0
1680041238632,56,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,17,0,0
1680041238692,16,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,12,0,0
1680041238680,31,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,26,0,0
1680041238634,103,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.103/1500KB.html,20,0,10
1680041238738,3,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,1,0,0
1680041238740,29,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,2,0,0
1680041238752,72,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,12,0,0
1680041238798,35,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,14,0,0
1680041238824,23,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,6,0,0
1680041238800,60,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,4,0,0
1680041238858,42,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,4,0,0
1680041238861,79,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,2,0,0
1680041238884,146,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,9,0,0
1680041238940,95,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,2,0,0
1680041238918,169,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,3,0,0
1680041239036,56,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,6,0,0
1680041239099,10,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,7,0,0
1680041239031,84,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,7,0,0
1680041239115,34,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,3,0,0
1680041239088,74,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,11,0,0
1680041239159,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,1,0,0
1680041239162,7,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,5,0,0
1680041239175,3,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,1,0,0
1680041239220,11,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,4,0,0
1680041239235,29,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,3,0,0
1680041239295,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,5,0,0
1680041239224,110,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,9,0,0
1680041239334,12,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,8,0,0
1680041239279,88,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,8,0,0
1680041239367,37,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,6,0,0
1680041239428,18,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,17,0,0
1680041239394,59,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,10,0,0
1680041239355,104,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,5,0,0
1680041239459,100,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,3,0,0
1680041239454,131,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,1,0,0
1680041239487,121,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,13,0,0
1680041239586,36,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,14,0,0
1680041239559,122,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,15,0,0
1680041239609,189,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,8,0,0
