timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680087890319,274,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023824,128,1,1,http://192.168.56.103/1000KB.html,218,0,113
1680087890600,66,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,7,0,0
1680087890668,13,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,12,0,0
1680087890684,122,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,7,0,0
1680087890808,58,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,5,0,0
1680087890867,112,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,5,0,0
1680087890980,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,4,0,0
1680087891010,31,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,8,0,0
1680087891042,14,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680087890988,71,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307171,127,2,2,http://192.168.56.103/300KB.html,43,0,17
1680087891073,9,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,2,0,0
1680087891061,37,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,5,0,0
1680087891100,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,6,0,0
1680087891130,30,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,11,0,0
1680087891162,8,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,6,0,0
1680087891102,129,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,7,0,0
1680087891233,59,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,26,0,0
1680087891193,121,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,25,0,0
1680087891293,41,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,13,0,0
1680087891335,8,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,3,0,0
1680087891316,46,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,9,0,0
1680087891366,20,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,8,0,0
1680087891396,104,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,10,0,0
1680087891363,140,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,4,0,0
1680087891501,97,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,11,0,0
1680087891505,116,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,23,0,0
1680087891599,56,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,28,0,0
1680087891656,96,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,10,0,0
1680087891622,175,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,16,0,0
1680087891753,59,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,11,0,0
1680087891813,100,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,22,0,0
1680087891798,122,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,13,0,0
1680087891922,41,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,5,0,0
1680087891915,81,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,6,0,0
1680087891997,71,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,7,0,0
1680087891964,136,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,6,0,0
1680087891980,126,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307171,127,3,3,http://192.168.56.103/300KB.html,23,0,16
1680087892070,45,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,20,0,0
1680087892116,45,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,8,0,0
1680087892162,47,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,12,0,0
1680087892211,83,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,24,0,0
1680087892101,217,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,31,0,0
1680087892295,27,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,4,0,0
1680087892339,54,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,14,0,0
1680087892394,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,4,0,0
1680087892108,312,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,14,0,0
1680087892439,42,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,4,0,0
1680087892421,64,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,15,0,0
1680087892486,55,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,44,0,0
1680087892542,36,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,12,0,0
1680087892319,338,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,6,0,0
1680087892485,172,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,21,0,0
1680087892659,37,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,14,0,0
1680087892660,204,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,7,0,0
1680087892587,279,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,74,0,0
1680087892888,58,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,9,0,0
1680087892703,255,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,119,0,0
1680087892887,206,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,40,0,0
1680087892955,133,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,6,0,0
1680087893086,121,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,4,4,http://192.168.56.103/300KB.html,22,0,0
1680087893095,175,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,15,0,0
1680087893118,282,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,19,0,0
1680087893268,366,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,4,4,http://192.168.56.103/1500KB.html,10,0,0
1680087893284,350,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,28,0,0
1680087893107,329,HTTP Request A Large ,200,OK,Thread Group 1-4,text,true,,1536011,128,4,4,http://192.168.56.103/1500KB.html,14,0,11
1680087893916,10,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,6,0,0
1680087893916,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,4,4,http://192.168.56.103/100KB.html,7,0,0
1680087893917,61,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,5,5,http://192.168.56.103/300KB.html,17,0,0
1680087893976,87,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,5,5,http://192.168.56.103/1000KB.html,8,0,0
1680087893981,91,HTTP Request B Small,200,OK,Thread Group 1-5,text,true,,307171,127,5,5,http://192.168.56.103/300KB.html,31,0,19
1680087894065,9,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,5,5,http://192.168.56.103/100KB.html,7,0,0
