timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680040770334,131,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767566,127,1,1,http://192.168.56.103/750KB.html,105,0,82
1680040770471,41,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,2,0,0
1680040770513,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,2,0,0
1680040770537,28,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,2,0,0
1680040770566,9,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,3,0,0
1680040770592,76,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,2,0,0
1680040770670,20,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,3,0,0
1680040770695,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,2,0,0
1680040770719,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,5,0,0
1680040770742,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,3,0,0
1680040770766,30,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,3,0,0
1680040770797,15,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,3,0,0
1680040770821,54,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,3,0,0
1680040770877,50,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,2,0,0
1680040770931,33,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,3,0,0
