timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680085082080,255,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023824,128,1,1,http://192.168.56.103/1000KB.html,218,0,88
1680085082338,50,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,7,0,0
1680085082389,49,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,6,0,0
1680085082439,21,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,5,0,0
1680085082462,43,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,4,0,0
1680085082506,57,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,3,0,0
1680085082563,58,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,8,0,0
1680085082623,20,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,2,0,0
1680085082644,61,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,3,0,0
1680085082706,75,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,3,0,0
1680085082782,41,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,4,0,0
1680085082825,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,6,0,0
1680085082741,101,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023824,128,2,2,http://192.168.56.103/1000KB.html,38,0,12
1680085082846,4,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,3,0,0
1680085082866,41,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,4,0,0
1680085082846,61,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,5,0,0
1680085082908,18,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,3,0,0
1680085082929,5,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,3,0,0
1680085082949,48,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,5,0,0
1680085082909,96,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,12,0,0
1680085082999,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,5,0,0
1680085083006,14,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,5,0,0
1680085083019,21,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,3,0,0
1680085083026,39,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,37,0,0
1680085083066,44,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,37,0,0
1680085083041,96,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,4,0,0
1680085083111,31,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,25,0,0
1680085083143,23,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,7,0,0
1680085083138,66,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,6,0,0
1680085083206,99,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,14,0,0
1680085083167,145,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,3,0,0
1680085083314,14,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,9,0,0
1680085083306,29,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,4,0,0
1680085083334,7,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,5,0,0
1680085083336,18,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,5,0,0
1680085083355,71,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,12,0,0
1680085083354,107,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,2,0,0
