timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680035675735,104,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767566,127,1,1,http://192.168.56.103/750KB.html,76,0,6
1680035675840,14,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,4,0,0
1680035675902,10,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,1,0,0
1680035675961,59,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,5,0,0
1680035676022,24,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,1,0,0
1680035676080,46,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,4,0,0
1680035676141,48,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,2,0,0
1680035676201,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.103/100KB.html,3,0,0
1680035676261,53,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,4,0,0
1680035676322,26,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,2,0,0
1680035676381,43,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,3,0,0
1680035676441,50,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.103/1000KB.html,4,0,0
1680035676501,120,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,31,0,0
1680035676622,32,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,7,0,0
1680035676682,45,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.103/1500KB.html,1,0,0
1680035676742,33,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,14,0,0
1680035676729,105,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031008,128,2,2,http://192.168.56.103/2000KB.html,18,0,2
1680035676847,18,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,1,0,0
1680035676862,54,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,4,0,0
1680035676982,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,2,2,http://192.168.56.103/100KB.html,18,0,0
1680035676967,45,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,1,0,0
1680035677087,21,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,2,0,0
1680035677102,49,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,8,0,0
