timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680084294954,220,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307171,127,1,1,http://192.168.56.103/300KB.html,207,0,96
1680084295181,47,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,17,0,0
1680084295229,18,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.103/300KB.html,7,0,0
1680084295248,32,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.103/750KB.html,3,0,0
1680084295282,122,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.103/2000KB.html,5,0,0
1680084295407,87,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,4,0,0
1680084295497,52,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,11,0,0
1680084295559,39,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,20,0,0
1680084295513,124,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536011,128,2,2,http://192.168.56.103/1500KB.html,35,0,16
1680084295606,48,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,19,0,0
1680084295656,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,3,0,0
1680084295656,50,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,14,0,0
1680084295699,34,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,15,0,0
1680084295711,56,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,7,0,0
1680084295825,19,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,7,0,0
1680084295825,107,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,10,0,0
1680084295854,146,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,22,0,0
1680084295943,97,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.103/300KB.html,86,0,0
1680084296038,57,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.103/750KB.html,7,0,0
1680084296077,166,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.103/1000KB.html,24,0,0
1680084296112,145,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.103/1500KB.html,11,0,0
1680084296311,210,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,37,0,0
1680084296311,214,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.103/2000KB.html,17,0,0
1680084296582,20,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,17,0,0
1680084296582,33,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,11,0,0
1680084296613,53,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.103/750KB.html,29,0,0
1680084296657,32,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.103/100KB.html,22,0,0
1680084296613,183,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102353,127,3,3,http://192.168.56.103/100KB.html,43,0,29
1680084296671,134,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,15,0,0
1680084296694,185,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,17,0,0
1680084296897,280,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,76,0,0
1680084296807,420,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,32,0,0
1680084297190,121,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.103/1000KB.html,20,0,0
1680084296799,601,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,3,3,http://192.168.56.103/1500KB.html,42,0,0
1680084297250,150,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.103/2000KB.html,13,0,0
1680084297434,60,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.103/300KB.html,13,0,0
1680084297429,241,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,18,0,0
1680084297439,226,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,8,0,0
1680084297711,133,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,4,4,http://192.168.56.103/1000KB.html,42,0,0
1680084297793,145,HTTP Request A Small,200,OK,Thread Group 1-4,text,true,,102353,127,4,4,http://192.168.56.103/100KB.html,94,0,34
1680084297727,193,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,10,0,0
1680084297727,256,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,4,4,http://192.168.56.103/2000KB.html,18,0,0
1680084297893,208,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,4,4,http://192.168.56.103/750KB.html,106,0,0
