timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680182953735,219,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031008,128,1,1,http://192.168.56.104/2000KB.html,17,0,11
1680182953956,26,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,3,0,0
1680182954032,25,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,2,0,0
1680182954106,63,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,2,0,0
1680182954181,47,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,2,0,0
1680182954257,14,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,1,0,0
1680182954332,19,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,1,0,0
1680182954405,96,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,3,0,0
1680182954502,59,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,2,0,0
1680182954577,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,3,0,0
1680182954652,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,2,0,0
1680182954727,73,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680182954747,115,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031008,128,2,2,http://192.168.56.104/2000KB.html,8,0,4
1680182954876,31,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,3,0,0
1680182954895,52,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,4,0,0
1680182955027,37,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
