timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680179946966,40,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102353,127,1,1,http://192.168.56.104/100KB.html,12,0,6
1680179947082,68,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,3,0,0
1680179947203,229,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,3,0,0
1680179947433,175,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,2,0,0
1680179947608,7,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,2,0,0
1680179947729,17,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,1,1,http://192.168.56.104/100KB.html,3,0,0
1680179947848,227,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,5,0,0
1680179948088,101,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,7,0,0
1680179947967,256,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031008,128,2,2,http://192.168.56.104/2000KB.html,20,0,5
1680179948328,33,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,5,0,0
1680179948224,196,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680179948568,35,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,3,0,0
1680179948464,146,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680179948704,50,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680179948809,49,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,3,0,0
1680179948966,40,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102353,127,3,3,http://192.168.56.104/100KB.html,22,0,17
1680179949048,250,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,7,0,0
1680179949322,22,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,4,0,0
1680179949408,22,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,10,0,0
1680179948945,516,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,7,0,0
1680179949462,27,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680179949821,48,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,3,0,0
1680179949968,69,HTTP Request B Small,200,OK,Thread Group 1-4,text,true,,307171,127,4,4,http://192.168.56.104/300KB.html,6,0,2
1680179949768,484,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,3,0,0
1680179949682,926,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536010,128,4,4,http://192.168.56.104/1500KB.html,5,0,0
