timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680193485938,48,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767566,127,1,1,http://192.168.56.104/750KB.html,10,0,3
1680193485986,31,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,2,0,0
1680193486018,48,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,1,0,0
1680193486066,21,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,1,0,0
1680193486097,30,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,1,0,0
1680193486127,12,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,2,0,0
1680193486157,90,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680193486247,34,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,1,0,0
1680193486281,164,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,2,0,0
1680193486445,75,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,1,0,0
1680193486520,30,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,1,0,0
1680193486551,79,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,1,0,0
1680193486631,126,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680193486757,62,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,2,0,0
1680193486819,73,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,3,0,0
1680193486932,39,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307171,127,2,2,http://192.168.56.104/300KB.html,5,0,1
