timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680256293117,49,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307171,127,1,1,http://192.168.56.104/300KB.html,9,0,2
1680256293166,29,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,2,0,0
1680256293217,236,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,2,0,0
1680256293454,221,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680256293675,152,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,2,0,0
1680256293828,57,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,1,0,0
1680256293886,42,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,2,0,0
1680256293936,103,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,1,1,http://192.168.56.104/1500KB.html,2,0,0
1680256294114,22,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102353,127,2,2,http://192.168.56.104/100KB.html,4,0,1
1680256294039,145,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680256294211,74,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,4,0,0
1680256294313,22,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680256294184,166,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680256294350,24,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680256294411,157,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680256294449,145,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,11,0,0
1680256294569,90,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680256294669,10,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,6,0,0
1680256294770,8,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,5,0,0
1680256294594,206,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,1,0,0
1680256294869,39,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,11,0,0
1680256294800,110,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,2,0,0
1680256294910,68,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,2,0,0
1680256294969,97,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,9,0,0
1680256295011,91,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,1,0,0
1680256295069,58,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,13,0,0
1680256295111,65,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680256295170,20,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,18,0,0
1680256295144,98,HTTP Request A Large ,200,OK,Thread Group 1-3,text,true,,1536011,128,3,3,http://192.168.56.104/1500KB.html,4,0,3
1680256295262,6,HTTP Request A Small,200,OK,Thread Group 1-1,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,1,0,0
1680256295294,25,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680256295319,76,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,2,0,0
1680256295444,50,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,3,0,0
1680256295411,113,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,1,0,0
1680256295468,168,HTTP Request B Large ,200,OK,Thread Group 1-2,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,8,0,0
1680256295636,15,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,11,0,0
1680256295562,153,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,4,0,0
