timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680194207479,75,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023824,128,1,1,http://192.168.56.104/1000KB.html,8,0,4
1680194207554,53,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,2,0,0
1680194207607,34,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,3,0,0
1680194207641,16,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,3,0,0
1680194207672,17,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,1,1,http://192.168.56.104/300KB.html,1,0,0
1680194207701,255,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680194207956,114,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680194208070,38,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,1,1,http://192.168.56.104/750KB.html,2,0,0
1680194208109,52,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,1,1,http://192.168.56.104/1000KB.html,1,0,0
1680194208161,154,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680194208315,102,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,1,1,http://192.168.56.104/2000KB.html,1,0,0
1680194208417,104,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,1,0,0
1680194208490,56,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307171,127,2,2,http://192.168.56.104/300KB.html,12,0,7
1680194208550,81,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,4,0,0
1680194208522,155,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680194208631,74,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680194208677,31,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,1,0,0
1680194208705,26,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,5,0,0
1680194208736,19,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680194208765,46,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680194208797,46,HTTP Request A Medium,200,OK,Thread Group 1-1,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,2,0,0
1680194208826,43,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,20,0,0
1680194208885,150,HTTP Request A Large ,200,OK,Thread Group 1-2,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,5,0,0
1680194209036,26,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,20,0,0
1680194208857,230,HTTP Request B Large ,200,OK,Thread Group 1-1,text,true,,2031007,128,2,2,http://192.168.56.104/2000KB.html,4,0,0
1680194209088,131,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,2,2,http://192.168.56.104/1500KB.html,1,0,0
1680194209095,139,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,4,0,0
1680194209219,18,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,2,0,0
1680194209234,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,4,0,0
1680194209278,13,HTTP Request B Small,200,OK,Thread Group 1-1,text,true,,307170,127,2,2,http://192.168.56.104/300KB.html,1,0,0
1680194209294,59,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,2,2,http://192.168.56.104/1000KB.html,2,0,0
1680194209355,90,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,2,2,http://192.168.56.104/750KB.html,3,0,0
1680194209445,6,HTTP Request A Small,200,OK,Thread Group 1-2,text,true,,102352,127,2,2,http://192.168.56.104/100KB.html,2,0,0
1680194209338,181,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,6,0,0
1680194209505,44,HTTP Request B Small,200,OK,Thread Group 1-2,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
1680194209486,99,HTTP Request B Medium ,200,OK,Thread Group 1-3,text,true,,1023824,128,3,3,http://192.168.56.104/1000KB.html,4,0,2
1680194209586,9,HTTP Request A Small,200,OK,Thread Group 1-3,text,true,,102352,127,3,3,http://192.168.56.104/100KB.html,1,0,0
1680194209596,66,HTTP Request A Medium,200,OK,Thread Group 1-2,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,1,0,0
1680194209519,151,HTTP Request B Medium ,200,OK,Thread Group 1-1,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,3,0,0
1680194209675,112,HTTP Request A Medium,200,OK,Thread Group 1-3,text,true,,767565,127,3,3,http://192.168.56.104/750KB.html,4,0,0
1680194209685,142,HTTP Request B Medium ,200,OK,Thread Group 1-2,text,true,,1023823,128,3,3,http://192.168.56.104/1000KB.html,2,0,0
1680194209787,303,HTTP Request B Large ,200,OK,Thread Group 1-3,text,true,,2031007,128,3,3,http://192.168.56.104/2000KB.html,1,0,0
1680194209670,434,HTTP Request A Large ,200,OK,Thread Group 1-1,text,true,,1536010,128,3,3,http://192.168.56.104/1500KB.html,1,0,0
1680194210091,27,HTTP Request B Small,200,OK,Thread Group 1-3,text,true,,307170,127,3,3,http://192.168.56.104/300KB.html,2,0,0
